SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,-0.6117712685568998,1,1,1.0202987583092769,-0.2581638747304925,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,-1.0184200057461885,1,0,-1.510510869760894,-0.9237013856029297,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,-0.530441521119042,1,1,1.102467902077789,-0.21401093135162585,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-0.530441521119042,1,1,-1.4891468923810807,-0.8295574505042099,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,0.28285595325953533,1,0,-1.4924336581318212,-0.6610973222648611,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,1.584131912265259,1,1,1.393346671018322,2.3400054834222987,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,0,0.9741588064813261,1,1,0.3070705903985923,0.8561033295511614,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
0,1,0,-1.1404146269029751,1,0,-1.5006505725086723,-0.9564160787137157,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-0.7337658897136864,1,0,-1.4990071896333022,-0.8858189385903075,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,1,1,1.3401426699516858,1,1,-1.4875035095057105,-0.42949978233780867,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,1.1774831750759704,1,1,0.8888281282796576,1.478158191483882,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
0,0,0,-1.2217443743408327,1,1,0.15094921723841945,-0.9212364318589576,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-0.36778202624332657,1,1,-0.3075546049898776,-0.40526107052208415,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,1.0961534276381126,1,1,0.46647872930950596,1.049688688058014,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,0,0,-1.2217443743408327,1,1,0.14273230286156824,-0.9281772226643525,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,0,0,-0.4084468999622554,1,1,0.3267911849030355,-0.2712454274945544,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1.584131912265259,1,1,-1.3116615418410946,-0.23688743188778688,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,-0.32711715252439766,1,1,-1.505580721134783,-0.780820558057606,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,1,0,0.689504690448824,1,1,0.9874311008018721,1.1031825087824587,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1.584131912265259,1,1,-1.4875035095057105,-0.33328009671784947,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,-1.099749753184046,0,0,-0.8038562333516904,-0.9168687068038494,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
