SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,1.1368183013570416,1,0,0.7770780927544816,1.2902379021079122,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,0,-0.7337658897136864,1,1,0.11808155973101463,-0.5315142714962284,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,-1.1404146269029751,1,0,-0.35521270837561447,-0.8776240485116638,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,1,1,0.28285595325953533,1,1,0.9709972720481698,0.563379261253856,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0,1,0,1.3401426699516858,1,0,0.9956480151787234,1.7019932893575487,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
0,1,0,0.16086133210274875,1,1,-0.32727519949432055,-0.13273232500433893,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,1.299477796232757,1,1,1.2914569327453667,1.8974165519717494,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,0,1.299477796232757,1,1,1.5133136209203493,2.062481963212821,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,0,-0.8150956371515441,1,1,-1.4661395321258974,-0.8979274832975382,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,0.32352082697846424,1,1,0.049059478965464705,0.16905152942212645,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False
0,1,0,0.12019645838381987,0,0,-0.9747680523901953,-0.44098127740841503,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0,0,0,-1.3030741217786905,1,1,0.47798240943709747,-0.976524911888224,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,1,1,-0.855760510870473,1,1,0.6406773140987514,-0.6144145579382336,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0.5268451955731086,1,1,1.4788025805375742,1.0971714812313693,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
1,1,0,-1.2624092480597617,1,1,1.0022215466802045,-0.9323719685093574,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,1,0,1.584131912265259,1,0,1.669434994080522,2.592295661357958,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,-0.0017981627729667332,1,1,-0.1349994030760023,-0.1313917361260384,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,1.584131912265259,1,1,1.0515230329413117,2.0612711087420976,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,1,1,-0.08312791021082447,1,0,-1.4464189376214545,-0.7092071650748407,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,1.584131912265259,1,0,-0.018319218924715077,1.030228526921393,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
0,1,0,0.8521641853245395,1,0,1.464012134659242,1.6352016918564132,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,1.4214724173895437,1,0,1.1944973430985224,2.0641036433075395,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
0,1,1,1.584131912265259,1,1,0.8115891331372566,1.8384522637277876,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
1,0,1,-0.8964253845894018,1,1,-0.34370902824802296,-0.7509167771109984,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,1,0,-1.3030741217786905,1,1,0.8461001735200315,-0.9716814940053318,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0.28285595325953533,1,0,1.3078907614990691,0.7759274656682827,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,-0.530441521119042,1,1,0.665328057229305,-0.2608450524870936,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,1,-0.36778202624332657,1,1,-1.443132171870714,-0.7987455287045601,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,-0.0424630364918956,1,1,-1.477643212253489,-0.7452084631775895,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,-0.8964253845894018,1,0,-1.3083747760903541,-0.904911518905459,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,1,0,-1.181079500621904,1,0,-1.462852766375157,-0.9767411359008532,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,0,-0.44911177368118427,1,1,0.46647872930950596,-0.2572773562787131,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,1,1,1.2181480487948992,0,0,-0.19744795234007143,0.592418146149947,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
0,1,1,1.5434670385463303,1,1,1.4459349230301695,2.3024041276260947,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0,0,-1.2624092480597617,1,1,-0.6493782430668876,-0.9788385088233558,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-0.530441521119042,1,1,-1.5006505725086723,-0.8233518213417542,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,1,1,-0.08312791021082447,1,1,-1.457922617749046,-0.7073260161649674,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,0,0.12019645838381987,1,1,0.985787717926502,0.47680316659715566,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,0,0.8928290590434683,1,1,-0.026536133301566282,0.5576925697217102,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False
0,1,0,-0.855760510870473,1,0,0.454975049181914,-0.6317773461523523,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,1,0,-1.2624092480597617,1,0,-1.48421674375497,-0.9884388549840888,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,1,0,0.8928290590434683,1,0,-1.4891468923810807,-0.5179137811018566,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,0,0,0.4861803218541797,1,1,0.1657396631167517,0.3134243026545911,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,0,0,1.4621372911084725,1,0,0.8428134077692913,1.7230535081876255,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,1,1,0.079531584664891,1,1,-1.3018012445888734,-0.6001870179072375,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,1,0,-1.3030741217786905,1,1,0.6916221832352287,-0.9737139997240455,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,1.299477796232757,1,1,1.3161076758759203,1.905611442050393,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
0,0,0,1.4214724173895437,1,0,-1.3297387534701675,-0.2941867952345042,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0.689504690448824,1,1,1.0087950781816855,1.072046250963865,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-0.6931010159947575,1,1,0.9266259344131734,-0.3303826949486192,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
0,1,1,-0.8150956371515441,1,0,-1.451349086247565,-0.8931489326184348,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,-0.7337658897136864,1,0,0.33172133352914596,-0.5129406288113868,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,0,0.2015262058216776,0,1,-1.319878456217946,-0.5976139521569509,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.2624092480597617,1,0,-0.4620325952746801,-0.9577134227894905,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,1.5434670385463303,1,1,0.9430597631668758,1.8368954508368582,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
0,1,1,-1.2624092480597617,1,0,-1.469426297876638,-0.9971310602917794,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0.5268451955731086,1,1,0.9430597631668758,0.7858089030454338,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,1.3808075436706149,1,1,0.1378021542354578,1.0093196649001568,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
0,1,0,0.5675100692920374,1,1,0.6669714401046751,0.7386072010884964,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,1,1,-0.8150956371515441,1,1,0.25612572126211497,-0.6087278664060878,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,0,0,-1.3030741217786905,1,0,0.20025070349952667,-0.9801790977016563,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-1.3030741217786905,1,1,-1.464496149250527,-1.0020825901809864,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-1.3030741217786905,1,1,-0.6953929635772543,-0.9919633063899435,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0,-1.0184200057461885,0,1,-0.7118267923309568,-0.8503149557166056,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
0,1,1,0.24219107954060648,1,1,0.69983909761208,0.4014490981959067,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
1,1,0,1.5028021648274015,1,1,1.5774055530597886,2.4432956942552306,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,-0.36778202624332657,1,1,1.2865267841192563,0.0678803139129604,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,1,-0.5711063948379709,1,0,-1.4825733608796,-0.8562394936626436,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,1,0.8114993116056106,1,0,-1.449705703372195,-0.5153190929503072,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
